timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-05-16,2000-05-16,0.9331750273704528,0.9737719893455504,0.9174110293388368,0.943638026714325,0.7968791127204895,440451200,1.2677628986875804,buy
2000-05-17,2000-05-17,0.9252229928970336,0.9257810115814208,0.8962050080299377,0.9051340222358704,0.7643632292747498,398092800,1.3068873700140848,sell
2000-05-18,2000-05-18,0.919642984867096,0.9369419813156128,0.8984379768371582,0.8995540142059326,0.7596511840820312,373777600,1.2708930234886768,sell
2000-05-19,2000-05-19,0.8861610293388367,0.8861610293388367,0.8337050080299377,0.8392860293388367,0.7087562680244446,740667200,1.2656772082991976,sell
2000-05-22,2000-05-22,0.8370540142059326,0.8370540142059326,0.767857015132904,0.803013026714325,0.678124725818634,755507200,1.2093436798782125,sell
2000-05-23,2000-05-23,0.8080360293388367,0.8337050080299377,0.7645090222358704,0.7661830186843872,0.6470226645469666,517585600,1.175444286614859,sell
2000-05-24,2000-05-24,0.7695310115814209,0.8013389706611633,0.7410709857940674,0.7829239964485168,0.6611601114273071,678462400,1.1410259908009233,buy
2000-05-25,2000-05-25,0.7901790142059326,0.8272879719734192,0.767857015132904,0.7791569828987122,0.6579787731170654,406750400,1.1566695314324211,sell
2000-05-26,2000-05-26,0.7857139706611633,0.8024550080299377,0.7611610293388367,0.7712050080299377,0.6512637138366699,181148800,1.1531480048124572,sell
2000-05-30,2000-05-30,0.7823659777641296,0.7868300080299377,0.7299110293388367,0.7818080186843872,0.6602175235748291,713059200,1.1457176363155759,buy
2000-05-31,2000-05-31,0.7756699919700623,0.814732015132904,0.7483260035514832,0.75,0.633356511592865,433507200,1.1556260959570643,sell
2000-06-01,2000-06-01,0.7299110293388367,0.7996649742126465,0.7176340222358704,0.7957590222358704,0.671998918056488,903840000,1.1259025332823385,buy
2000-06-02,2000-06-02,0.8370540142059326,0.890625,0.794642984867096,0.8264510035514832,0.6979174017906189,792848000,1.1686632273998576,buy
2000-06-05,2000-06-05,0.8331469893455505,0.8504459857940674,0.8007810115814209,0.8152899742126465,0.6884920001029968,323668800,1.1973471687236796,sell
2000-06-06,2000-06-06,0.821150004863739,0.8638389706611633,0.806361973285675,0.8292409777641296,0.7002736926078796,525481600,1.186916537282078,buy
2000-06-07,2000-06-07,0.8359379768371582,0.8660709857940674,0.8180800080299377,0.8621649742126465,0.7280771732330322,337019200,1.1999561206620195,buy
2000-06-08,2000-06-08,0.8716520071029663,0.8794639706611633,0.8314729928970337,0.8465399742126465,0.7148820161819458,238526400,1.230727841061425,sell
2000-06-09,2000-06-09,0.8638389706611633,0.8744419813156128,0.8426340222358704,0.8549110293388367,0.7219513058662415,252358400,1.216124466655753,buy
2000-06-12,2000-06-12,0.8604909777641296,0.8610489964485168,0.8113840222358704,0.8141739964485168,0.6875495910644531,290337600,1.2239479624087544,sell
2000-06-13,2000-06-13,0.8141739964485168,0.8454239964485168,0.787388026714325,0.84375,0.7125260233879089,351456000,1.1858744639940257,buy
2000-06-14,2000-06-14,0.8454239964485168,0.859375,0.8046879768371582,0.8074780106544495,0.68189537525177,277446400,1.2135154239049262,sell
2000-06-15,2000-06-15,0.814732015132904,0.8337050080299377,0.794642984867096,0.8247770071029663,0.6965036988258362,248572800,1.1796164847040074,buy
2000-06-16,2000-06-16,0.8348209857940674,0.8370540142059326,0.7952010035514832,0.8141739964485168,0.6875495910644531,303564800,1.1957834685104363,sell
2000-06-19,2000-06-19,0.8085939884185791,0.8738840222358704,0.8018969893455505,0.8627229928970337,0.7285483479499817,394004800,1.1858744639940257,buy
2000-06-20,2000-06-20,0.8794639706611633,0.928013026714325,0.8783479928970337,0.904017984867096,0.7634207010269165,501390400,1.2312501036740253,buy
2000-06-21,2000-06-21,0.9017860293388368,1.0167410373687744,0.8984379768371582,0.9933040142059326,0.83882075548172,490000000,1.269849769638294,buy
2000-06-22,2000-06-22,0.9955360293388368,1.0290180444717407,0.9564729928970336,0.9598209857940674,0.8105451464653015,467712000,1.3533225189796358,sell
2000-06-23,2000-06-23,0.9603790044784546,0.9754459857940674,0.9073659777641296,0.9229909777641296,0.7794429659843445,204965600,1.3220162762818883,sell
2000-06-26,2000-06-26,0.9375,0.9776790142059326,0.9308040142059326,0.966517984867096,0.8162004947662354,185354400,1.2875853575322629,buy
2000-06-27,2000-06-27,0.9603790044784546,0.9910709857940674,0.921875,0.924107015132904,0.780385434627533,203470400,1.3282787961962554,sell
2000-06-28,2000-06-28,0.9520090222358704,0.9888389706611632,0.919642984867096,0.9720979928970336,0.8209128379821777,286428800,1.2886293378825415,buy
2000-06-29,2000-06-29,0.9475449919700624,0.9631699919700624,0.9118300080299376,0.9151790142059326,0.772845983505249,203660800,1.3334945205732478,sell
2000-06-30,2000-06-30,0.9430800080299376,0.9810270071029664,0.9229909777641296,0.935267984867096,0.7898107171058655,323097600,1.2802825805795832,buy
2000-07-03,2000-07-03,0.9308040142059326,0.9698659777641296,0.9308040142059326,0.9520090222358704,0.8039481043815613,70828800,1.29906187638637,buy
2000-07-05,2000-07-05,0.950892984867096,0.9854909777641296,0.90625,0.921875,0.7785005569458008,265216000,1.3147140442041303,sell
2000-07-06,2000-07-06,0.9375,0.9453129768371582,0.8861610293388367,0.9252229928970336,0.7813279032707214,309545600,1.2865417404319324,buy
2000-07-07,2000-07-07,0.9391739964485168,0.9787949919700624,0.9308040142059326,0.9720979928970336,0.8209128379821777,263603200,1.2896722284829765,buy
2000-07-10,2000-07-10,0.9659600257873536,1.0401790142059326,0.9598209857940674,1.020089030265808,0.8614400029182434,397796000,1.3334945205732478,buy
2000-07-11,2000-07-11,1.0178569555282593,1.058035969734192,0.9899550080299376,1.0167410373687744,0.8586125373840332,357896000,1.3783655152631202,sell
2000-07-12,2000-07-12,1.0379459857940674,1.052454948425293,1.0066959857940674,1.051339030265808,0.8878297805786133,225433600,1.3752345731496411,buy
2000-07-13,2000-07-13,1.0446430444717407,1.082589030265808,0.9776790142059326,1.0089290142059326,0.8520155549049377,445659200,1.4075877021972505,sell
2000-07-14,2000-07-14,1.020089030265808,1.0535709857940674,1.015625,1.0301339626312256,0.8699227571487427,190276800,1.3679307972596046,buy
2000-07-17,2000-07-17,1.0401790142059326,1.0502229928970337,1.020089030265808,1.041295051574707,0.8793479204177856,260002400,1.38775797835361,buy
2000-07-18,2000-07-18,1.0446430444717407,1.051339030265808,1.015625,1.0223209857940674,0.8633248209953308,318404800,1.398194875856813,sell
2000-07-19,2000-07-19,0.9854909777641296,1.0145089626312256,0.924107015132904,0.9408479928970336,0.794522762298584,457872800,1.380451750526425,sell
2000-07-20,2000-07-20,0.982142984867096,1.0189729928970337,0.966517984867096,0.984375,0.8312801718711853,465572800,1.3042788721381797,buy
2000-07-21,2000-07-21,0.9707030057907104,0.9933040142059326,0.9453129768371582,0.9564729928970336,0.8077178597450256,196235200,1.344973218927042,sell
2000-07-24,2000-07-24,0.9386159777641296,0.9441959857940674,0.8482139706611633,0.8694199919700623,0.734203577041626,412171200,1.318886060668305,sell
2000-07-25,2000-07-25,0.8984379768371582,0.904017984867096,0.8761159777641296,0.8939729928970337,0.7549381256103516,211607200,1.2375092635263742,buy
2000-07-26,2000-07-26,0.8900669813156128,0.9151790142059326,0.8794639706611633,0.8939729928970337,0.7549381256103516,210470400,1.2604597584849528,sell
2000-07-27,2000-07-27,0.892857015132904,0.950892984867096,0.890625,0.9285709857940674,0.7841553092002869,294985600,1.2604597584849528,buy
2000-07-28,2000-07-28,0.9335939884185792,0.9375,0.8370540142059326,0.8627229928970337,0.7285483479499817,237893600,1.292802171659099,sell
2000-07-31,2000-07-31,0.8777899742126465,0.921875,0.8705360293388367,0.9073659777641296,0.7662482261657715,155299200,1.2312501036740253,buy
2000-08-01,2000-08-01,0.8984379768371582,0.9135040044784546,0.8794639706611633,0.8805800080299377,0.7436279654502869,137284000,1.2729793495644686,sell
2000-08-02,2000-08-02,0.875,0.8917409777641296,0.8426340222358704,0.84375,0.7125260233879089,162355200,1.247940530655385,sell
2000-08-03,2000-08-03,0.8136159777641296,0.8582590222358704,0.7901790142059326,0.857142984867096,0.7238359451293945,339897600,1.2135154239049262,buy
2000-08-04,2000-08-04,0.8833709955215454,0.9151790142059326,0.8270090222358704,0.845982015132904,0.7144107818603516,263121600,1.2260336527971372,sell
2000-08-07,2000-08-07,0.8549110293388367,0.8761159777641296,0.8426340222358704,0.8560270071029663,0.7228936553001404,187348000,1.2156037478554313,buy
2000-08-08,2000-08-08,0.8560270071029663,0.857142984867096,0.8270090222358704,0.8348209857940674,0.7049853205680847,176674400,1.224992306008981,sell
2000-08-09,2000-08-09,0.859375,0.8649550080299377,0.84375,0.8482139706611633,0.716295599937439,379640800,1.2051709369141421,buy
2000-08-10,2000-08-10,0.857142984867096,0.8649550080299377,0.845982015132904,0.8493300080299377,0.7172381281852722,251714400,1.2176884393064573,buy
2000-08-11,2000-08-11,0.8364959955215454,0.857142984867096,0.8136159777641296,0.8515629768371582,0.7191239595413208,238056000,1.2187308758444575,buy
2000-08-14,2000-08-14,0.849888026714325,0.8515629768371582,0.8270090222358704,0.8404020071029663,0.7096986770629883,156660000,1.2208192906074495,sell
2000-08-15,2000-08-15,0.84375,0.8560270071029663,0.830357015132904,0.8337050080299377,0.7040431499481201,114200800,1.210388205103413,sell
2000-08-16,2000-08-16,0.8370540142059326,0.875,0.8359379768371582,0.8660709857940674,0.7313753366470337,143673600,1.204128591188629,buy
2000-08-17,2000-08-17,0.8638389706611633,0.9363840222358704,0.8627229928970337,0.9185270071029664,0.7756735682487488,270900000,1.2343787754753301,buy
2000-08-18,2000-08-18,0.9174110293388368,0.9252229928970336,0.890625,0.892857015132904,0.7539957165718079,190176000,1.2834129778181405,sell
2000-08-21,2000-08-21,0.8973209857940674,0.9207590222358704,0.8861610293388367,0.9017860293388368,0.7615360021591187,134467200,1.259416050572135,buy
2000-08-22,2000-08-22,0.904017984867096,0.9430800080299376,0.8995540142059326,0.9229909777641296,0.7794429659843445,276802400,1.2677628986875804,buy
2000-08-23,2000-08-23,0.9190850257873536,0.9776790142059326,0.9118300080299376,0.9698659777641296,0.8190279603004456,236863200,1.2875853575322629,buy
2000-08-24,2000-08-24,0.9762830138206482,1.011160969734192,0.953125,1.0019530057907104,0.8461246490478516,310766400,1.3314076496225342,buy
2000-08-25,2000-08-25,1.0089290142059326,1.026785969734192,1.0066959857940674,1.0145089626312256,0.8567278385162354,334460000,1.3614090076949203,buy
2000-08-28,2000-08-28,1.0223209857940674,1.0535709857940674,1.0189729928970337,1.036829948425293,0.8755770921707153,359004800,1.3731494276361802,buy
2000-08-29,2000-08-29,1.0334819555282593,1.0613839626312256,1.0301339626312256,1.056920051574707,0.8925426006317139,267030400,1.3940186820182376,buy
2000-08-30,2000-08-30,1.0535709857940674,1.0714290142059326,1.0482699871063232,1.0625,0.8972551226615906,285392800,1.412806605011287,buy
2000-08-31,2000-08-31,1.0530129671096802,1.098214030265808,1.052454948425293,1.088170051574707,0.9189323782920836,419596800,1.41802350995061,buy
2000-09-01,2000-09-01,1.0948660373687744,1.136160969734192,1.0915180444717407,1.1328129768371582,0.9566325545310974,256872000,1.4420283378829823,buy
2000-09-05,2000-09-05,1.1188620328903198,1.145089030265808,1.1116069555282593,1.114954948425293,0.9415521621704102,298642400,1.4837804685201437,sell
2000-09-06,2000-09-06,1.0959819555282593,1.113839030265808,1.03125,1.0435270071029663,0.8812329173088074,355404000,1.467078599165425,sell
2000-09-07,2000-09-07,1.0558040142059326,1.1171879768371582,1.0401790142059326,1.1071430444717407,0.9349547624588012,217464800,1.4002827457448834,buy
2000-09-08,2000-09-08,1.1004459857940674,1.1004459857940674,1.0446430444717407,1.051339030265808,0.8878297805786133,195518400,1.459772552963214,sell
2000-09-11,2000-09-11,1.0479910373687744,1.078125,1.0379459857940674,1.0435270071029663,0.8812329173088074,187381600,1.4075877021972505,sell
2000-09-12,2000-09-12,1.0239959955215454,1.072545051574707,1.0178569555282593,1.03125,0.8708651065826416,187997600,1.4002827457448834,sell
2000-09-13,2000-09-13,1.0133930444717407,1.0625,1.0133930444717407,1.035714030265808,0.8746350407600403,305984000,1.3888018678914016,buy
2000-09-14,2000-09-14,1.0457589626312256,1.0647319555282593,1.0145089626312256,1.0153460502624512,0.857434868812561,426552000,1.392974883292933,sell
2000-09-15,2000-09-15,1.03125,1.0390629768371582,0.96875,0.9863280057907104,0.8329294323921204,394514400,1.3739315047740193,sell
2000-09-18,2000-09-18,0.986607015132904,1.0848209857940674,0.9832590222358704,1.083147048950195,0.9146908521652222,424536000,1.3467991856026729,buy
2000-09-19,2000-09-19,1.066964030265808,1.0803569555282593,1.0457589626312256,1.0703129768371582,0.9038527607917786,271510400,1.4373328782438768,sell
2000-09-20,2000-09-20,1.0608259439468384,1.0970979928970337,1.0457589626312256,1.0901230573654177,0.9205819964408876,227388000,1.4253301010277428,buy
2000-09-21,2000-09-21,1.0446430444717407,1.0647319555282593,0.986607015132904,1.0122770071029663,0.8548428416252136,510490400,1.4438545769960742,sell
2000-09-22,2000-09-22,0.8984379768371582,0.9363840222358704,0.892857015132904,0.9319199919700624,0.7869833707809448,726700800,1.3710620118105448,sell
2000-09-25,2000-09-25,0.9419639706611632,0.9910709857940674,0.9296879768371582,0.955357015132904,0.8067753911018372,435551200,1.2959322964601954,buy
2000-09-26,2000-09-26,0.9520090222358704,0.9776790142059326,0.9174110293388368,0.9185270071029664,0.7756735682487488,290936800,1.3178428068179222,sell
2000-09-27,2000-09-27,0.924107015132904,0.9419639706611632,0.861607015132904,0.8738840222358704,0.7379734516143799,402259200,1.2834129778181405,sell
2000-09-28,2000-09-28,0.8805800080299377,0.9609379768371582,0.859375,0.955357015132904,0.8067753911018372,979585600,1.2416825513653666,buy
2000-09-29,2000-09-29,0.5033479928970337,0.517857015132904,0.453125,0.4598209857940674,0.3883074522018432,7421640800,1.3178428068179222,sell
2000-10-02,2000-10-02,0.4765630066394806,0.4776790142059326,0.4196430146694183,0.4330359995365143,0.3656881153583526,2424788800,0.8548433788747574,sell
2000-10-03,2000-10-03,0.4453130066394806,0.4464290142059326,0.3962050080299377,0.3984380066394806,0.3364710509777069,2038120000,0.8298317583055231,sell
2000-10-04,2000-10-04,0.3995540142059326,0.4241069853305816,0.390625,0.421875,0.3562630116939544,1466024000,0.7975283945007767,buy
