timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-03-14,2000-03-14,1.0823099613189695,1.109375,1.0178569555282593,1.020089030265808,0.8614400029182434,428579200,1.3761252133750748,buy
2000-03-15,2000-03-15,1.0323660373687744,1.073660969734192,1.0189729928970337,1.0379459857940674,0.8765196204185486,443609600,1.3917244997708922,buy
2000-03-16,2000-03-16,1.0474330186843872,1.089285969734192,1.0223209857940674,1.0853790044784546,0.916575849056244,378100800,1.4129868299405992,buy
2000-03-17,2000-03-17,1.072545051574707,1.1160709857940674,1.068079948425293,1.1160709857940674,0.9424943923950196,305043200,1.4298132501372287,buy
2000-03-20,2000-03-20,1.1026790142059326,1.1272319555282593,1.0926339626312256,1.098214030265808,0.9274144172668456,204489600,1.4333947193757135,buy
2000-03-21,2000-03-21,1.0943080186843872,1.2209819555282593,1.0859379768371582,1.2047990560531616,1.0174232721328735,524328000,1.4426370761754217,buy
2000-03-22,2000-03-22,1.1855469942092896,1.2890629768371582,1.1746649742126465,1.2873879671096802,1.0871669054031372,567996800,1.451453995629846,sell
2000-03-23,2000-03-23,1.2678569555282593,1.3426339626312256,1.25,1.261718988418579,1.06549072265625,562564800,1.4449361793963387,sell
2000-03-24,2000-03-24,1.2717629671096802,1.285156011581421,1.2098209857940674,1.238281011581421,1.0456976890563965,446913600,1.433127929523905,sell
2000-03-27,2000-03-27,1.228795051574707,1.292410969734192,1.2220979928970337,1.246093988418579,1.0522953271865845,279182400,1.4193435107429395,sell
2000-03-28,2000-03-28,1.2254459857940674,1.2678569555282593,1.224329948425293,1.2421879768371582,1.048997163772583,202966400,1.4134140917735236,sell
2000-03-29,2000-03-29,1.244420051574707,1.244977951049805,1.1948939561843872,1.213727951049805,1.0249629020690918,239836800,1.4009652808767288,sell
2000-03-30,2000-03-30,1.192522048950195,1.229352951049805,1.119977951049805,1.1227680444717407,0.9481496214866638,414400000,1.3841373679174844,sell
2000-03-31,2000-03-31,1.1378350257873535,1.2254459857940674,1.125,1.2126120328903198,1.024020791053772,404633600,1.361326959984734,sell
2000-04-03,2000-04-03,1.2098209857940674,1.245535969734192,1.1556919813156128,1.1902899742126465,1.0051703453063965,328563200,1.3511253373423557,sell
2000-04-04,2000-04-04,1.1841520071029663,1.1875,1.042410969734192,1.136718988418579,0.959930956363678,660329600,1.3306671086346122,sell
2000-04-05,2000-04-05,1.1291849613189695,1.1863839626312256,1.1071430444717407,1.1640629768371582,0.9830225706100464,457665600,1.3226017122255995,sell
2000-04-06,2000-04-06,1.166295051574707,1.2008930444717407,1.1004459857940674,1.1177459955215454,0.9439092874526978,259627200,1.322227692259278,sell
2000-04-07,2000-04-07,1.136160969734192,1.177454948425293,1.120535969734192,1.176339030265808,0.9933890700340272,242435200,1.3143226849001248,sell
2000-04-10,2000-04-10,1.175781011581421,1.1852680444717407,1.113839030265808,1.1160709857940674,0.9424943923950196,212262400,1.308925518734224,sell
2000-04-11,2000-04-11,1.1026790142059326,1.114954948425293,1.0541290044784546,1.066406011581421,0.9005535840988159,541822400,1.2993126250809626,buy
2000-04-12,2000-04-12,1.0625,1.0625,0.9363840222358704,0.9754459857940674,0.8237399458885193,941136000,1.302144727486702,buy
2000-04-13,2000-04-13,0.9955360293388368,1.0714290142059326,0.96875,1.0161830186843872,0.858141303062439,529827200,1.303746378841374,buy
2000-04-14,2000-04-14,0.9760040044784546,1.0535709857940674,0.9732139706611632,0.9988840222358704,0.843532919883728,667620800,1.3187019528250876,buy
2000-04-17,2000-04-17,0.9776790142059326,1.1065850257873535,0.9737719893455504,1.1060270071029663,0.9340122938156128,409561600,1.3274594934999362,buy
2000-04-18,2000-04-18,1.1026790142059326,1.1328129768371582,1.0658479928970337,1.1328129768371582,0.9566325545310974,390924800,1.3380903683253922,sell
2000-04-19,2000-04-19,1.1266740560531616,1.1629459857940674,1.0691959857940674,1.0814729928970337,0.913277268409729,520150400,1.3329627287427608,sell
2000-04-20,2000-04-20,1.104352951049805,1.113839030265808,1.0452009439468384,1.0613839626312256,0.8963128328323364,722120000,1.3228687508711774,sell
2000-04-24,2000-04-24,1.026785969734192,1.0758930444717407,1.0245540142059326,1.0758930444717407,0.908565104007721,443620800,1.3139464257898807,sell
2000-04-25,2000-04-25,1.0904020071029663,1.1495540142059326,1.089843988418579,1.145647048950195,0.9674707055091858,391641600,1.3090334952300444,sell
2000-04-26,2000-04-26,1.130579948425293,1.1428569555282593,1.0714290142059326,1.083147048950195,0.9146908521652222,366912000,1.3001681439218882,sell
2000-04-27,2000-04-27,1.0463169813156128,1.1339290142059326,1.040876030921936,1.1316959857940674,0.955689251422882,326603200,1.280619754028006,sell
2000-04-28,2000-04-28,1.135045051574707,1.1383930444717407,1.083147048950195,1.1077009439468384,0.9354258179664612,249580800,1.2618185747542032,sell
2000-05-01,2000-05-01,1.114954948425293,1.1171879768371582,1.088170051574707,1.1099330186843872,0.9373109936714172,226195200,1.2413660683031507,sell
2000-05-02,2000-05-02,1.1004459857940674,1.1272319555282593,1.0491069555282593,1.052454948425293,0.8887723088264465,236432000,1.2273183427831449,sell
2000-05-03,2000-05-03,1.0619419813156128,1.082589030265808,0.9966520071029664,1.027343988418579,0.867566704750061,489798400,1.207399747760735,sell
2000-05-04,2000-05-04,1.0279020071029663,1.0290180444717407,0.9871649742126464,0.9882810115814208,0.8345786929130554,399515200,1.196986484552048,sell
2000-05-05,2000-05-05,0.9893969893455504,1.0245540142059326,0.9885600209236144,1.010045051574707,0.8529581427574158,284076800,1.1852918505008694,sell
2000-05-08,2000-05-08,1.000836968421936,1.0150669813156128,0.982142984867096,0.9832590222358704,0.8303380012512207,184900800,1.1768012655403421,sell
2000-05-09,2000-05-09,0.9849330186843872,0.9933040142059326,0.9363840222358704,0.9414060115814208,0.7949939370155334,327140800,1.160462149406264,sell
2000-05-10,2000-05-10,0.9291290044784546,0.9375,0.8816959857940674,0.8867189884185791,0.7488123178482056,535091200,1.143215267739734,sell
2000-05-11,2000-05-11,0.9051340222358704,0.9308040142059326,0.8839290142059326,0.9179689884185792,0.7752020359039307,499744000,1.1264485580477057,sell
2000-05-12,2000-05-12,0.9464290142059326,0.986607015132904,0.9354069828987122,0.9609379768371582,0.8114883899688721,306913600,1.116517705957443,sell
2000-05-15,2000-05-15,0.9648439884185792,0.9648439884185792,0.8939729928970337,0.9017860293388368,0.7615360021591187,678932800,1.103236845765281,sell
2000-05-16,2000-05-16,0.9331750273704528,0.9737719893455504,0.9174110293388368,0.943638026714325,0.7968791127204895,440451200,1.0850834425351454,sell
2000-05-17,2000-05-17,0.9252229928970336,0.9257810115814208,0.8962050080299377,0.9051340222358704,0.7643632292747498,398092800,1.073605756650685,sell
2000-05-18,2000-05-18,0.919642984867096,0.9369419813156128,0.8984379768371582,0.8995540142059326,0.7596511840820312,373777600,1.0550806555294063,sell
2000-05-19,2000-05-19,0.8861610293388367,0.8861610293388367,0.8337050080299377,0.8392860293388367,0.7087562680244446,740667200,1.0446168871855774,sell
2000-05-22,2000-05-22,0.8370540142059326,0.8370540142059326,0.767857015132904,0.803013026714325,0.678124725818634,755507200,1.03762437244049,sell
2000-05-23,2000-05-23,0.8080360293388367,0.8337050080299377,0.7645090222358704,0.7661830186843872,0.6470226645469666,517585600,1.0353280059510341,buy
2000-05-24,2000-05-24,0.7695310115814209,0.8013389706611633,0.7410709857940674,0.7829239964485168,0.6611601114273071,678462400,1.037836842319363,buy
2000-05-25,2000-05-25,0.7901790142059326,0.8272879719734192,0.767857015132904,0.7791569828987122,0.6579787731170654,406750400,1.0470196544769825,buy
2000-05-26,2000-05-26,0.7857139706611633,0.8024550080299377,0.7611610293388367,0.7712050080299377,0.6512637138366699,181148800,1.0531049012771565,buy
2000-05-30,2000-05-30,0.7823659777641296,0.7868300080299377,0.7299110293388367,0.7818080186843872,0.6602175235748291,713059200,1.06035184911685,buy
2000-05-31,2000-05-31,0.7756699919700623,0.814732015132904,0.7483260035514832,0.75,0.633356511592865,433507200,1.0644642442587477,buy
2000-06-01,2000-06-01,0.7299110293388367,0.7996649742126465,0.7176340222358704,0.7957590222358704,0.671998918056488,903840000,1.070388023902729,buy
2000-06-02,2000-06-02,0.8370540142059326,0.890625,0.794642984867096,0.8264510035514832,0.6979174017906189,792848000,1.0758871955139906,buy
2000-06-05,2000-06-05,0.8331469893455505,0.8504459857940674,0.8007810115814209,0.8152899742126465,0.6884920001029968,323668800,1.078663070527897,sell
2000-06-06,2000-06-06,0.821150004863739,0.8638389706611633,0.806361973285675,0.8292409777641296,0.7002736926078796,525481600,1.07748959324997,buy
2000-06-07,2000-06-07,0.8359379768371582,0.8660709857940674,0.8180800080299377,0.8621649742126465,0.7280771732330322,337019200,1.0820285867747408,buy
2000-06-08,2000-06-08,0.8716520071029663,0.8794639706611633,0.8314729928970337,0.8465399742126465,0.7148820161819458,238526400,1.0891821540197386,buy
2000-06-09,2000-06-09,0.8638389706611633,0.8744419813156128,0.8426340222358704,0.8549110293388367,0.7219513058662415,252358400,1.1017287408678178,buy
2000-06-12,2000-06-12,0.8604909777641296,0.8610489964485168,0.8113840222358704,0.8141739964485168,0.6875495910644531,290337600,1.1125666950404813,buy
2000-06-13,2000-06-13,0.8141739964485168,0.8454239964485168,0.787388026714325,0.84375,0.7125260233879089,351456000,1.1190806135049383,buy
2000-06-14,2000-06-14,0.8454239964485168,0.859375,0.8046879768371582,0.8074780106544495,0.68189537525177,277446400,1.1336576063032289,buy
2000-06-15,2000-06-15,0.814732015132904,0.8337050080299377,0.794642984867096,0.8247770071029663,0.6965036988258362,248572800,1.1413452508393822,buy
2000-06-16,2000-06-16,0.8348209857940674,0.8370540142059326,0.7952010035514832,0.8141739964485168,0.6875495910644531,303564800,1.157098042990779,buy
2000-06-19,2000-06-19,0.8085939884185791,0.8738840222358704,0.8018969893455505,0.8627229928970337,0.7285483479499817,394004800,1.1657484364823707,buy
2000-06-20,2000-06-20,0.8794639706611633,0.928013026714325,0.8783479928970337,0.904017984867096,0.7634207010269165,501390400,1.177336006281549,buy
2000-06-21,2000-06-21,0.9017860293388368,1.0167410373687744,0.8984379768371582,0.9933040142059326,0.83882075548172,490000000,1.1858786720710894,buy
2000-06-22,2000-06-22,0.9955360293388368,1.0290180444717407,0.9564729928970336,0.9598209857940674,0.8105451464653015,467712000,1.187587470609018,sell
2000-06-23,2000-06-23,0.9603790044784546,0.9754459857940674,0.9073659777641296,0.9229909777641296,0.7794429659843445,204965600,1.181072308175715,buy
2000-06-26,2000-06-26,0.9375,0.9776790142059326,0.9308040142059326,0.966517984867096,0.8162004947662354,185354400,1.1822473611475137,buy
2000-06-27,2000-06-27,0.9603790044784546,0.9910709857940674,0.921875,0.924107015132904,0.780385434627533,203470400,1.1915399742885946,buy
2000-06-28,2000-06-28,0.9520090222358704,0.9888389706611632,0.919642984867096,0.9720979928970336,0.8209128379821777,286428800,1.1963448454213537,buy
2000-06-29,2000-06-29,0.9475449919700624,0.9631699919700624,0.9118300080299376,0.9151790142059326,0.772845983505249,203660800,1.2085223881784948,buy
2000-06-30,2000-06-30,0.9430800080299376,0.9810270071029664,0.9229909777641296,0.935267984867096,0.7898107171058655,323097600,1.212043815187353,buy
2000-07-03,2000-07-03,0.9308040142059326,0.9698659777641296,0.9308040142059326,0.9520090222358704,0.8039481043815613,70828800,1.2230463879039517,buy
2000-07-05,2000-07-05,0.950892984867096,0.9854909777641296,0.90625,0.921875,0.7785005569458008,265216000,1.2331927783295737,buy
2000-07-06,2000-07-06,0.9375,0.9453129768371582,0.8861610293388367,0.9252229928970336,0.7813279032707214,309545600,1.2399212399543134,buy
2000-07-07,2000-07-07,0.9391739964485168,0.9787949919700624,0.9308040142059326,0.9720979928970336,0.8209128379821777,263603200,1.241737683263037,buy
2000-07-10,2000-07-10,0.9659600257873536,1.0401790142059326,0.9598209857940674,1.020089030265808,0.8614400029182434,397796000,1.2473988196180292,sell
2000-07-11,2000-07-11,1.0178569555282593,1.058035969734192,0.9899550080299376,1.0167410373687744,0.8586125373840332,357896000,1.2459043983778704,sell
2000-07-12,2000-07-12,1.0379459857940674,1.052454948425293,1.0066959857940674,1.051339030265808,0.8878297805786133,225433600,1.23148456031044,sell
2000-07-13,2000-07-13,1.0446430444717407,1.082589030265808,0.9776790142059326,1.0089290142059326,0.8520155549049377,445659200,1.2197367673239152,sell
2000-07-14,2000-07-14,1.020089030265808,1.0535709857940674,1.015625,1.0301339626312256,0.8699227571487427,190276800,1.204675787713329,sell
2000-07-17,2000-07-17,1.0401790142059326,1.0502229928970337,1.020089030265808,1.041295051574707,0.8793479204177856,260002400,1.1969862357582788,sell
2000-07-18,2000-07-18,1.0446430444717407,1.051339030265808,1.015625,1.0223209857940674,0.8633248209953308,318404800,1.1809654097862277,sell
2000-07-19,2000-07-19,0.9854909777641296,1.0145089626312256,0.924107015132904,0.9408479928970336,0.794522762298584,457872800,1.168150125667443,sell
2000-07-20,2000-07-20,0.982142984867096,1.0189729928970337,0.966517984867096,0.984375,0.8312801718711853,465572800,1.1545884602411425,sell
2000-07-21,2000-07-21,0.9707030057907104,0.9933040142059326,0.9453129768371582,0.9564729928970336,0.8077178597450256,196235200,1.1452971740001638,sell
2000-07-24,2000-07-24,0.9386159777641296,0.9441959857940674,0.8482139706611633,0.8694199919700623,0.734203577041626,412171200,1.1331218703869455,sell
2000-07-25,2000-07-25,0.8984379768371582,0.904017984867096,0.8761159777641296,0.8939729928970337,0.7549381256103516,211607200,1.1225512865848855,sell
2000-07-26,2000-07-26,0.8900669813156128,0.9151790142059326,0.8794639706611633,0.8939729928970337,0.7549381256103516,210470400,1.1212696669486248,sell
2000-07-27,2000-07-27,0.892857015132904,0.950892984867096,0.890625,0.9285709857940674,0.7841553092002869,294985600,1.1156106038750424,sell
2000-07-28,2000-07-28,0.9335939884185792,0.9375,0.8370540142059326,0.8627229928970337,0.7285483479499817,237893600,1.1112319164688744,sell
2000-07-31,2000-07-31,0.8777899742126465,0.921875,0.8705360293388367,0.9073659777641296,0.7662482261657715,155299200,1.1036502580783882,sell
2000-08-01,2000-08-01,0.8984379768371582,0.9135040044784546,0.8794639706611633,0.8805800080299377,0.7436279654502869,137284000,1.1025823522898464,sell
2000-08-02,2000-08-02,0.875,0.8917409777641296,0.8426340222358704,0.84375,0.7125260233879089,162355200,1.0961761615274408,sell
2000-08-03,2000-08-03,0.8136159777641296,0.8582590222358704,0.7901790142059326,0.857142984867096,0.7238359451293945,339897600,1.0916915709068622,buy
2000-08-04,2000-08-04,0.8833709955215454,0.9151790142059326,0.8270090222358704,0.845982015132904,0.7144107818603516,263121600,1.0938263873088692,buy
2000-08-07,2000-08-07,0.8549110293388367,0.8761159777641296,0.8426340222358704,0.8560270071029663,0.7228936553001404,187348000,1.0996994130239397,buy
2000-08-08,2000-08-08,0.8560270071029663,0.857142984867096,0.8270090222358704,0.8348209857940674,0.7049853205680847,176674400,1.104184584163313,buy
2000-08-09,2000-08-09,0.859375,0.8649550080299377,0.84375,0.8482139706611633,0.716295599937439,379640800,1.1085637691570194,buy
2000-08-10,2000-08-10,0.857142984867096,0.8649550080299377,0.845982015132904,0.8493300080299377,0.7172381281852722,251714400,1.11699820965697,buy
2000-08-11,2000-08-11,0.8364959955215454,0.857142984867096,0.8136159777641296,0.8515629768371582,0.7191239595413208,238056000,1.128637943216418,buy
2000-08-14,2000-08-14,0.849888026714325,0.8515629768371582,0.8270090222358704,0.8404020071029663,0.7096986770629883,156660000,1.1432413081542407,buy
2000-08-15,2000-08-15,0.84375,0.8560270071029663,0.830357015132904,0.8337050080299377,0.7040431499481201,114200800,1.1588330478057267,buy
2000-08-16,2000-08-16,0.8370540142059326,0.875,0.8359379768371582,0.8660709857940674,0.7313753366470337,143673600,1.1776283389603257,buy
2000-08-17,2000-08-17,0.8638389706611633,0.9363840222358704,0.8627229928970337,0.9185270071029664,0.7756735682487488,270900000,1.198987532837497,buy
2000-08-18,2000-08-18,0.9174110293388368,0.9252229928970336,0.890625,0.892857015132904,0.7539957165718079,190176000,1.2177863900361208,buy
2000-08-21,2000-08-21,0.8973209857940674,0.9207590222358704,0.8861610293388367,0.9017860293388368,0.7615360021591187,134467200,1.234021676237198,buy
2000-08-22,2000-08-22,0.904017984867096,0.9430800080299376,0.8995540142059326,0.9229909777641296,0.7794429659843445,276802400,1.2569858387192967,buy
2000-08-23,2000-08-23,0.9190850257873536,0.9776790142059326,0.9118300080299376,0.9698659777641296,0.8190279603004456,236863200,1.2773872595164126,buy
2000-08-24,2000-08-24,0.9762830138206482,1.011160969734192,0.953125,1.0019530057907104,0.8461246490478516,310766400,1.2889241583179363,buy
2000-08-25,2000-08-25,1.0089290142059326,1.026785969734192,1.0066959857940674,1.0145089626312256,0.8567278385162354,334460000,1.302063454855439,buy
2000-08-28,2000-08-28,1.0223209857940674,1.0535709857940674,1.0189729928970337,1.036829948425293,0.8755770921707153,359004800,1.306791199919755,buy
2000-08-29,2000-08-29,1.0334819555282593,1.0613839626312256,1.0301339626312256,1.056920051574707,0.8925426006317139,267030400,1.3095662456210977,sell
2000-08-30,2000-08-30,1.0535709857940674,1.0714290142059326,1.0482699871063232,1.0625,0.8972551226615906,285392800,1.30903382695507,sell
2000-08-31,2000-08-31,1.0530129671096802,1.098214030265808,1.052454948425293,1.088170051574707,0.9189323782920836,419596800,1.3070040844549098,sell
2000-09-01,2000-09-01,1.0948660373687744,1.136160969734192,1.0915180444717407,1.1328129768371582,0.9566325545310974,256872000,1.3024906337571072,sell
2000-09-05,2000-09-05,1.1188620328903198,1.145089030265808,1.1116069555282593,1.114954948425293,0.9415521621704102,298642400,1.2927429768122112,sell
2000-09-06,2000-09-06,1.0959819555282593,1.113839030265808,1.03125,1.0435270071029663,0.8812329173088074,355404000,1.2879891913333885,sell
2000-09-07,2000-09-07,1.0558040142059326,1.1171879768371582,1.0401790142059326,1.1071430444717407,0.9349547624588012,217464800,1.2837162412791185,buy
2000-09-08,2000-09-08,1.1004459857940674,1.1004459857940674,1.0446430444717407,1.051339030265808,0.8878297805786133,195518400,1.288176781835344,sell
2000-09-11,2000-09-11,1.0479910373687744,1.078125,1.0379459857940674,1.0435270071029663,0.8812329173088074,187381600,1.2790969702981616,sell
2000-09-12,2000-09-12,1.0239959955215454,1.072545051574707,1.0178569555282593,1.03125,0.8708651065826416,187997600,1.2676674674736639,sell
2000-09-13,2000-09-13,1.0133930444717407,1.0625,1.0133930444717407,1.035714030265808,0.8746350407600403,305984000,1.2592292950671755,sell
2000-09-14,2000-09-14,1.0457589626312256,1.0647319555282593,1.0145089626312256,1.0153460502624512,0.857434868812561,426552000,1.2484413484421155,sell
2000-09-15,2000-09-15,1.03125,1.0390629768371582,0.96875,0.9863280057907104,0.8329294323921204,394514400,1.2329530240673485,sell
2000-09-18,2000-09-18,0.986607015132904,1.0848209857940674,0.9832590222358704,1.083147048950195,0.9146908521652222,424536000,1.2272119419811958,sell
2000-09-19,2000-09-19,1.066964030265808,1.0803569555282593,1.0457589626312256,1.0703129768371582,0.9038527607917786,271510400,1.1768273888861054,sell
2000-09-20,2000-09-20,1.0608259439468384,1.0970979928970337,1.0457589626312256,1.0901230573654177,0.9205819964408876,227388000,1.114623721923994,sell
2000-09-21,2000-09-21,1.0446430444717407,1.0647319555282593,0.986607015132904,1.0122770071029663,0.8548428416252136,510490400,1.050343290439349,sell
2000-09-22,2000-09-22,0.8984379768371582,0.9363840222358704,0.892857015132904,0.9319199919700624,0.7869833707809448,726700800,0.9864181364570815,sell
2000-09-25,2000-09-25,0.9419639706611632,0.9910709857940674,0.9296879768371582,0.955357015132904,0.8067753911018372,435551200,0.9272790696780008,sell
2000-09-26,2000-09-26,0.9520090222358704,0.9776790142059326,0.9174110293388368,0.9185270071029664,0.7756735682487488,290936800,0.8760436833579709,sell
2000-09-27,2000-09-27,0.924107015132904,0.9419639706611632,0.861607015132904,0.8738840222358704,0.7379734516143799,402259200,0.8218275818207496,sell
2000-09-28,2000-09-28,0.8805800080299377,0.9609379768371582,0.859375,0.955357015132904,0.8067753911018372,979585600,0.7696437107213802,sell
2000-09-29,2000-09-29,0.5033479928970337,0.517857015132904,0.453125,0.4598209857940674,0.3883074522018432,7421640800,0.7195989269837221,sell
2000-10-02,2000-10-02,0.4765630066394806,0.4776790142059326,0.4196430146694183,0.4330359995365143,0.3656881153583526,2424788800,0.662412849827012,sell
2000-10-03,2000-10-03,0.4453130066394806,0.4464290142059326,0.3962050080299377,0.3984380066394806,0.3364710509777069,2038120000,0.6561170405668624,sell
2000-10-04,2000-10-04,0.3995540142059326,0.4241069853305816,0.390625,0.421875,0.3562630116939544,1466024000,0.6514241266302304,sell
