timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2000-05-30,2000-05-30,0.8701870058264051,0.8879344293049404,0.833795006786074,0.8528081519263132,0.7201754323073796,516156000.0,1.3537869340380322,sell
2000-05-31,2000-05-31,0.8592256477900914,0.8791652875287193,0.8242685794830322,0.8430425098964147,0.7119285890034267,508900000.0,1.3432221725531666,sell
2000-06-01,2000-06-01,0.8467097197260175,0.8697982132434845,0.812390365770885,0.8343132265976497,0.7045569377286094,537764000.0,1.3341750693506476,sell
2000-06-02,2000-06-02,0.8388972197260175,0.8629423550197056,0.8023357944829124,0.8247070142201015,0.6964447242873055,572473600.0,1.3260869460105975,sell
2000-06-05,2000-06-05,0.8294902912208012,0.8547710691179548,0.79567922438894,0.8185287245682308,0.6912272955690112,547097600.0,1.3171873222869277,sell
2000-06-06,2000-06-06,0.821488503898893,0.8469187106404986,0.7877471489565713,0.810357506786074,0.6843269084181104,553171200.0,1.3114625031079468,sell
2000-06-07,2000-06-07,0.8151110027517591,0.8426537087985447,0.7821667918137142,0.8072882890701294,0.6817350472722735,548808800.0,1.3038909211938174,sell
2000-06-08,2000-06-08,0.811683075768607,0.8385481366089412,0.7773835786751339,0.8035015719277518,0.6785372495651245,539148000.0,1.3010459476018263,sell
2000-06-09,2000-06-09,0.8100886430059161,0.8377110617501395,0.778021365404129,0.8046176433563232,0.67947975226811,504268800.0,1.2975384061048567,buy
2000-06-12,2000-06-12,0.8117627118315015,0.8394249890531812,0.7811304373400552,0.8054148554801941,0.6801529569285256,471042400.0,1.29857294195649,buy
2000-06-13,2000-06-13,0.8122011380536216,0.8402620596545083,0.7827646519456591,0.810955354145595,0.6848317682743073,459176000.0,1.2993125188504242,buy
2000-06-14,2000-06-14,0.8176220655441284,0.844407490321568,0.7873087227344513,0.8127092123031616,0.6863128585474831,430532000.0,1.3044437876145287,buy
2000-06-15,2000-06-15,0.8193758513246264,0.8448658500398908,0.7892220062868935,0.8159677854606083,0.6890646389552525,419233600.0,1.306068967881455,buy
2000-06-16,2000-06-16,0.822883495262691,0.8473372076238904,0.7916534330163684,0.8190369989190783,0.6916564873286656,427977600.0,1.3090904809481279,buy
2000-06-19,2000-06-19,0.8247569245951516,0.8535553514957428,0.7967952873025622,0.8248166399342673,0.6965372604983193,405188000.0,1.3119325485405358,buy
2000-06-20,2000-06-20,0.8321707802159446,0.8616468523229871,0.8060825722558158,0.8358179245676313,0.7058275597436088,410036800.0,1.3172868527726538,buy
2000-06-21,2000-06-21,0.8444475659302303,0.8771522854055677,0.8189971404416221,0.8499282811369214,0.7177434052739825,380476800.0,1.3274803728107605,buy
2000-06-22,2000-06-22,0.8557677098682949,0.8870375028678349,0.8305564267294747,0.8594547084399632,0.725788244179317,357252800.0,1.3405551914356488,buy
2000-06-23,2000-06-23,0.8648557109492165,0.8959660742964063,0.8381696385996682,0.8671476372650692,0.7322847417422703,348774000.0,1.3493836181695291,buy
2000-06-26,2000-06-26,0.8731664248875209,0.9040975059781756,0.8470583558082581,0.8769531377724239,0.7405652276107243,324479200.0,1.356510582147423,buy
2000-06-27,2000-06-27,0.8820550697190421,0.913026077406747,0.8544722838061196,0.881377569266728,0.7443015319960458,314940000.0,1.3655969163443158,buy
2000-06-28,2000-06-28,0.8877948565142495,0.920838577406747,0.8607701403754098,0.8903459991727557,0.7518751621246338,318361600.0,1.3696980082561618,buy
2000-06-29,2000-06-29,0.8937738580363137,0.9271762924534934,0.8657127107892718,0.8946508552346911,0.7555104962417057,314883200.0,1.3780084405643298,buy
2000-06-30,2000-06-30,0.8996730744838715,0.9357461503573826,0.8736846361841474,0.903300425836018,0.7628148623875209,317223200.0,1.3819976514922212,buy
2000-07-03,2000-07-03,0.9080037900379726,0.944634863308498,0.8839286352906909,0.9110332131385804,0.7693450110299247,297178400.0,1.3900123983427946,buy
2000-07-05,2000-07-05,0.9155372892107282,0.9536431474345072,0.8911830655166081,0.9192044266632624,0.7762453811509269,296304800.0,1.397179319814958,buy
2000-07-06,2000-07-06,0.9243064309869494,0.9616151452064514,0.897720068693161,0.9263791399342672,0.7823042528969901,300660000.0,1.4047516282289831,buy
2000-07-07,2000-07-07,0.9317602174622672,0.971739500761032,0.9074059980256216,0.9376594253948756,0.791830199105399,297805600.0,1.4114020082752259,buy
2000-07-10,2000-07-10,0.943000648702894,0.9836177144731794,0.91868628348623,0.9488998566355022,0.8013224601745605,298076400.0,1.4218548887761366,buy
2000-07-11,2000-07-11,0.9528858619076864,0.992905067546027,0.9266582131385802,0.956951503242765,0.8081218770572117,287826800.0,1.4322728972820489,buy
2000-07-12,2000-07-12,0.96261157308306,0.9954560611929212,0.934390928064074,0.961096861532756,0.8116225217069898,268929200.0,1.4397355042118067,buy
2000-07-13,2000-07-13,0.9661192170211248,0.9992825601782116,0.9359056438718524,0.9646045778478892,0.8145846937383924,267354000.0,1.4435786886606403,buy
2000-07-14,2000-07-14,0.9703842188630786,1.0048629173210688,0.9436384311744144,0.9722576481955392,0.8210475359644208,266304800.0,1.446829775694389,buy
2000-07-17,2000-07-17,0.9777184341635022,1.010044630084719,0.9500159323215484,0.9775988672460828,0.825558066368103,271636800.0,1.4539233206770756,buy
2000-07-18,2000-07-18,0.9837372941630228,1.014349490404129,0.9567123608929772,0.9846141508647372,0.8314823082515171,279846400.0,1.4588736909671234,buy
2000-07-19,2000-07-19,0.9861288624150412,1.0161830612591334,0.9570312201976776,0.9823820080075946,0.8295973028455462,292092400.0,1.4653758650346207,sell
2000-07-20,2000-07-20,0.9886001476219722,1.0201689898967743,0.9609375042574746,0.9873245784214564,0.833771173443113,310800400.0,1.4633067933313546,buy
2000-07-21,2000-07-21,0.9905732188905988,1.0210459189755576,0.962531932762691,0.9888392218521664,0.8350502550601959,301738800.0,1.4678888281742268,buy
2000-07-24,2000-07-24,0.9911312162876128,1.019212348120553,0.9566326439380646,0.9829400054046086,0.8300685031073434,326120400.0,1.4692924259729312,sell
2000-07-25,2000-07-25,0.9873844299997602,1.0133928486279078,0.9544802137783596,0.9809470048972538,0.8283854722976685,322291200.0,1.4638240612571711,sell
2000-07-26,2000-07-26,0.9839963572365896,1.0112404227256775,0.95400185244424,0.978714862040111,0.8265004881790706,315214400.0,1.4619772985220227,sell
2000-07-27,2000-07-27,0.9806880014283316,1.0092474222183228,0.951131922858102,0.9756057901041848,0.8238749504089355,317456000.0,1.4599082268187564,sell
2000-07-28,2000-07-28,0.9783761416162764,1.001913206917899,0.9423628534589495,0.964365358863558,0.814382689339774,306034400.0,1.457026928231975,sell
2000-07-31,2000-07-31,0.9683713572365896,0.9921874233654568,0.9338329264095852,0.9565528546060834,0.8077852385384696,291563200.0,1.4466074667262714,sell
2000-08-01,2000-08-01,0.9584064994539532,0.9822623559406826,0.9247449253286634,0.9443557815892356,0.7974851088864463,285266800.0,1.4393671687646312,sell
2000-08-02,2000-08-02,0.9462891391345432,0.9686303521905628,0.915098854473659,0.932557280574526,0.7875215709209442,265030800.0,1.4280621038859354,sell
2000-08-03,2000-08-03,0.931541063955852,0.9546794976506916,0.8989955697740827,0.9202007821628024,0.7770867986338479,275718000.0,1.4171290069538942,sell
2000-08-04,2000-08-04,0.9203404911926816,0.9450334991727556,0.8852041406290871,0.906249850988388,0.7653055744511741,275940800.0,1.4056750095965573,sell
2000-08-07,2000-08-07,0.906788204397474,0.9325175668512072,0.8728476422173637,0.8943717096533094,0.7552747769015176,266579600.0,1.3927476704505184,sell
2000-08-08,2000-08-08,0.8975407779216766,0.921277139868055,0.8659120712961469,0.8867983520030975,0.748879245349339,246494000.0,1.3817397440292087,sell
2000-08-09,2000-08-09,0.8887716361454555,0.9102758552346912,0.8571429295199258,0.8770725641931806,0.7406660616397858,240356000.0,1.374719575535999,sell
2000-08-10,2000-08-10,0.880660206079483,0.9011080690792628,0.8500478608267648,0.869419493845531,0.7342032236712319,244318800.0,1.3657087973282704,sell
2000-08-11,2000-08-11,0.8733659216335842,0.8948899975844792,0.8475765756198338,0.8681439927646092,0.7331261081354958,231882000.0,1.3586167053453755,sell
2000-08-14,2000-08-14,0.8698980680533818,0.8911432112966265,0.8440689359392438,0.8643174937793187,0.7298947189535413,227957200.0,1.3574354165147888,sell
2000-08-15,2000-08-15,0.8665897122451237,0.8869180679321289,0.840561296258654,0.8600126377173832,0.7262593635490963,221080800.0,1.3538893705233415,sell
2000-08-16,2000-08-16,0.8626037836074829,0.8814971404416221,0.8366550803184509,0.8555483520030975,0.7224893655095782,210272800.0,1.349899433095554,sell
2000-08-17,2000-08-17,0.8576212823390961,0.8814174277441842,0.8384885787963867,0.859534353017807,0.7258554526737758,212630400.0,1.345763469188709,buy
2000-08-18,2000-08-18,0.8604513577052525,0.8816565700939724,0.8399235052721841,0.858497998544148,0.7249802734170642,215121600.0,1.349456994659006,sell
2000-08-21,2000-08-21,0.860371572630746,0.8821747856480735,0.8404018666063037,0.8600127143519265,0.7262594188962664,214920400.0,1.3484958352968497,buy
2000-08-22,2000-08-22,0.8624442858355386,0.8858418592384883,0.8444675803184509,0.8656727841922215,0.7310392005102975,223095200.0,1.349899433095554,buy
2000-08-23,2000-08-23,0.8699777892657689,0.8943718586649213,0.8531569370201656,0.8737244265420097,0.7378386301653725,215735600.0,1.3551440358434048,buy
2000-08-24,2000-08-24,0.8766143620014191,0.9012277126312256,0.8621652211461749,0.8848652115889958,0.7472467635359082,219138800.0,1.3626059162732669,buy
2000-08-25,2000-08-25,0.8876156466347831,0.9119898549148014,0.8738839328289032,0.8961853512695858,0.7568063480513436,229646800.0,1.3729294797927238,buy
2000-08-28,2000-08-28,0.8994937879698617,0.9260204264095852,0.8875956450189862,0.910614562886102,0.7689914745943887,242670400.0,1.3834201382882167,buy
2000-08-29,2000-08-29,0.9119299990790232,0.9400510660239628,0.900908785206931,0.925522140094212,0.7815805460725512,234626800.0,1.3967913688705955,buy
2000-08-30,2000-08-30,0.9259605705738068,0.9547992093222482,0.9153579260621753,0.9407485680920736,0.7944389028208596,237032400.0,1.4106079438891057,buy
2000-08-31,2000-08-31,0.9414260685443878,0.9720185697078704,0.9324178525379726,0.95764907343047,0.8087109327316284,249999600.0,1.424718024865523,buy
2000-09-01,2000-09-01,0.9589244978768484,0.9923469977719444,0.951311354126249,0.9785355712686268,0.8263490668364933,257157600.0,1.4403820891190773,buy
2000-09-05,2000-09-05,0.9785753573690142,1.0129942851407188,0.97140063558306,0.9986248527254376,0.8433139962809426,270332000.0,1.4597425848425118,buy
2000-09-06,2000-09-06,0.9970702103206088,1.0300542158739907,0.985351494380406,1.0113002828189306,0.854018109185355,285455600.0,1.4783627771721162,buy
2000-09-07,2000-09-07,1.0107819991452354,1.042968784059797,0.9980269244738988,1.0247728569167,0.8653953373432159,281638800.0,1.4901139129868393,buy
2000-09-08,2000-09-08,1.0238559246063232,1.0554847121238708,1.0090282133647377,1.0360930008547646,0.874954913343702,282020400.0,1.5026017196959132,buy
2000-09-11,2000-09-11,1.0346180711473738,1.066725139107023,1.0198699959686823,1.046217356409345,0.8835046929972512,285800000.0,1.5130952841909895,buy
2000-09-12,2000-09-12,1.043187929051263,1.0759726422173637,1.0283202060631342,1.0539501437119074,0.8900348458971296,279456800.0,1.5224816628448516,buy
2000-09-13,2000-09-13,1.049924216100148,1.082031284059797,1.0355747086661202,1.058653576033456,0.894006780215672,284394000.0,1.5296507638167025,buy
2000-09-14,2000-09-14,1.054886783872332,1.0858577830450875,1.0399592774254935,1.0596102220671515,0.8948146530560085,292664400.0,1.5340104896914568,buy
2000-09-15,2000-09-15,1.0564811400004797,1.0867347121238708,1.0372488498687744,1.0575972965785436,0.8931147669042859,296954000.0,1.5348975460642407,sell
2000-09-18,2000-09-18,1.0539301420961107,1.0889668549810136,1.0346978519644057,1.0609056609017509,0.8959086069038936,301634800.0,1.5330304413320095,buy
2000-09-19,2000-09-19,1.0563217188630785,1.090322068759373,1.035813923392977,1.0618622984204973,0.8967164754867554,301954800.0,1.5360969973922225,buy
2000-09-20,2000-09-20,1.0568399301597051,1.092155567237309,1.0356345645018987,1.0638353739465989,0.8983826807567051,297811600.0,1.5369869597645895,buy
2000-09-21,2000-09-21,1.0562420785427094,1.0897639904703411,1.0309311406952997,1.058414442198617,0.8938048567090716,304304000.0,1.5388133805026554,sell
2000-09-22,2000-09-22,1.042211502790451,1.0754942085061754,1.0167410671710968,1.0440649432795388,0.881687057869775,337863200.0,1.5337881807233391,sell
2000-09-25,2000-09-25,1.0295759269169398,1.0644929196153368,1.0037468544074468,1.0326650909015112,0.8720601456505912,347642400.0,1.520486694130958,sell
2000-09-26,2000-09-26,1.0192921459674835,1.0547672041824885,0.9956154993602208,1.0237365194729395,0.8645201921463013,343037600.0,1.5099183001466134,sell
2000-09-27,2000-09-27,1.0098852174622672,1.042251203741346,0.9828603565692902,1.007075160741806,0.8504500985145569,356237200.0,1.501640560333757,sell
2000-09-28,2000-09-28,0.9941805047648292,1.0322863459587095,0.9696269248213086,1.0002193025180273,0.8446604992662158,412242000.0,1.486196625548633,sell
2000-09-29,2000-09-29,0.955277430159705,0.9922672041824886,0.9278539972645896,0.9585260152816772,0.8094515374728611,928974800.0,1.4798404779601932,sell
2000-10-02,2000-10-02,0.916175073810986,0.9497767729418618,0.8851244300603867,0.9157964438199996,0.7733674666711262,1088745600.0,1.4411964955022802,sell
2000-10-03,2000-10-03,0.8755979282515389,0.905771702528,0.8410395703145436,0.8702767278466906,0.7349271816866738,1212469600.0,1.401593533181898,sell
2000-10-04,2000-10-04,0.8294404319354466,0.8600127760853086,0.7964764301265989,0.8278859385422298,0.6991291918924877,1286717600.0,1.3594114962313915,sell
2000-10-05,2000-10-05,0.7857542186975479,0.8170439920255116,0.7553412147930689,0.7855748661926815,0.6633985489606857,1320895600.0,1.3201325528645405,sell
2000-10-06,2000-10-06,0.7442204313618797,0.768813778247152,0.7118941417762211,0.7365075775555202,0.6219624429941177,1334332800.0,1.280929165486854,sell
2000-10-09,2000-10-09,0.696867144533566,0.7208227089473179,0.6641422148261752,0.687799008829253,0.5808292606047222,1357622400.0,1.2354756995055158,sell
2000-10-10,2000-10-10,0.6486767913614001,0.6710778517382485,0.615593073623521,0.636559362922396,0.5375586492674691,1390744800.0,1.190357149976146,sell
2000-10-11,2000-10-11,0.5997290738991329,0.62181128348623,0.5695152878761292,0.5892857185431889,0.4976372250488826,1439882800.0,1.1429007237820605,sell
