timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2024-02-16,2024-02-16,186.57142857142856,188.005001613072,184.8014297485352,186.51571328299383,185.9115382603236,57108871.42857143,184.2788971085221,sell
2024-02-20,2024-02-20,185.91785648890905,187.3357151576451,184.26785823277064,186.0528564453125,185.46691676548545,56952171.42857143,183.70181208728414,sell
2024-02-21,2024-02-21,185.55357142857144,187.0350003923689,184.00428662981307,185.90428597586487,185.335462297712,55956592.85714286,183.30407373632536,sell
2024-02-22,2024-02-22,185.51714215959825,186.89285823277064,183.90714372907365,185.72642844063893,185.1750172206333,55057078.571428575,183.17627949865286,sell
2024-02-23,2024-02-23,185.88499886648995,186.72928619384768,184.120000566755,185.4885711669922,184.95463235037664,50957200.0,183.02320306460615,sell
2024-02-26,2024-02-26,185.46285683768136,186.26571437290733,183.74928610665452,185.0228576660156,184.50712912423268,48899957.14285714,182.81835334198448,sell
2024-02-27,2024-02-27,185.0514286586217,185.8807144165039,183.23428562709265,184.54642922537667,184.049085344587,49673392.85714286,182.41677907157583,sell
2024-02-28,2024-02-28,184.47071402413505,185.3142852783203,182.6285716465541,183.9757145472936,183.4970016479492,49353028.571428575,182.00534765058083,sell
2024-02-29,2024-02-29,183.89071437290733,184.8164291381836,182.06999969482425,183.4349997384208,182.97474343436105,56190214.28571428,181.5116764413802,sell
2024-03-01,2024-03-01,183.24071502685547,184.14071437290733,181.3114286150251,182.77857099260603,182.31996263776503,58213985.71428572,181.04304332458872,sell
2024-03-04,2024-03-04,182.3642861502511,183.2999997820173,180.3828571864537,181.9178575788225,181.4614083426339,61051714.28571428,180.47308381432887,sell
2024-03-05,2024-03-05,181.2921425955636,182.28785596575057,179.39071437290735,180.85214342389787,180.3983688354492,63809064.28571428,179.72388224977485,sell
2024-03-06,2024-03-06,180.27357046944755,181.26714215959825,178.40785653250558,179.77857208251953,179.3274906703404,64806007.14285714,178.79335793522503,sell
2024-03-07,2024-03-07,179.24499838692802,180.2842843191964,177.4892850603376,178.71714346749442,178.2687247140067,65258192.85714286,177.85280211011388,sell
2024-03-08,2024-03-08,178.21499851771765,179.48785509381975,176.57999965122767,177.89000047956193,177.44365692138672,67144850.0,176.91975538792582,sell
2024-03-11,2024-03-11,177.58285631452287,178.91285596575057,176.01214272635323,177.2607149396624,176.81595066615515,67607271.42857143,176.19050060451113,sell
2024-03-12,2024-03-12,176.95499856131417,178.27999877929688,175.32285635811942,176.6114283970424,176.16829245431083,68914107.14285715,175.63443177225918,sell
2024-03-13,2024-03-13,176.18999917166573,177.43928418840682,174.48714120047433,175.66571480887276,175.2249516078404,68928142.85714285,175.05956693470281,sell
2024-03-14,2024-03-14,175.32571411132812,176.672855922154,173.75999886648995,174.98571450369698,174.5466581072126,70913414.28571428,174.22017476708336,sell
2024-03-15,2024-03-15,174.53499930245536,175.94857025146484,173.01999882289343,174.37571389334542,173.9381877354213,76684650.0,173.61516890184967,sell
2024-03-18,2024-03-18,174.13999938964844,175.504999433245,172.58857073102678,173.7392850603376,173.30335562569755,78205028.57142857,173.07135176384065,sell
2024-03-19,2024-03-19,173.55642809186662,175.03999982561385,172.0814274379185,173.35785675048828,172.92288425990515,78652264.28571428,172.50293824535908,sell
2024-03-20,2024-03-20,173.15999930245536,174.76142774309432,171.76428440638952,173.20928519112724,172.7746865408761,72705157.14285715,172.16175064629016,sell
2024-03-21,2024-03-21,172.98142787388392,174.5442853655134,171.2971409388951,172.6171417236328,172.18402862548828,75040392.85714285,172.0287256093678,sell
2024-03-22,2024-03-22,172.66785648890905,174.2692860194615,171.0307126726423,172.41571262904577,171.9831052507673,74297285.71428572,171.49805521347335,sell
2024-03-25,2024-03-25,172.65428597586495,174.26214381626673,171.01856994628906,172.46785627092635,172.03511701311385,71379850.0,171.31732528739255,buy
2024-03-26,2024-03-26,172.57857186453683,174.2750004359654,171.08285631452287,172.50999995640345,172.07715606689453,70579900.0,171.36411188068269,buy
2024-03-27,2024-03-27,172.6685725620815,174.48000117710657,171.19857025146484,172.81785692487443,172.38424028669084,69759057.14285715,171.40193637125813,buy
2024-03-28,2024-03-28,172.86500113351005,174.3750010899135,171.31071254185267,172.87142835344588,172.43767874581474,69013207.14285715,171.6780295796625,buy
2024-04-01,2024-04-01,172.74000113351005,174.15142931256975,171.12714059012276,172.67714255196708,172.24388013567244,68020421.42857143,171.7260599407743,sell
2024-04-02,2024-04-02,172.44928741455078,173.8164291381836,170.92856924874442,172.3635711669922,171.93109566824776,67270714.28571428,171.5518627017566,sell
2024-04-03,2024-04-03,172.16500091552734,173.63714272635323,170.7728554861886,172.25785609654017,171.82564544677734,66928071.42857143,171.27051544610572,sell
2024-04-04,2024-04-04,171.9778573172433,173.46642848423548,170.5421415056501,171.95928519112724,171.52782331194197,65555992.85714286,171.17561712371545,sell
2024-04-05,2024-04-05,171.86500004359655,173.30714307512557,170.44642748151506,171.7421428135463,171.31122480119978,59869600.0,170.90738173818417,sell
2024-04-08,2024-04-08,171.39785657610213,172.69928523472376,170.0692847115653,171.36571393694197,170.9357408796038,57142550.0,170.71217993417883,sell
2024-04-09,2024-04-09,170.9949994768415,172.23285675048828,169.73499952043807,170.90785653250558,170.4790322440011,56230835.71428572,170.3734682467548,sell
2024-04-10,2024-04-10,170.50071389334542,171.54857090541296,169.16499982561385,170.129999433245,169.7031260899135,55965564.28571428,169.96099066590986,sell
2024-04-11,2024-04-11,169.87857055664062,171.40357099260603,168.97357177734375,170.39214215959822,169.96461050851005,54886207.14285714,169.25898253458763,buy
2024-04-12,2024-04-12,170.05714198521204,171.78285653250558,169.27000100272042,170.697142464774,170.26884569440568,57063828.571428575,169.49572850863495,buy
2024-04-15,2024-04-15,170.39928436279297,172.11785670689173,169.48785836356026,170.82857077462333,170.39994376046317,58438364.28571428,169.77097316516102,buy
2024-04-16,2024-04-16,170.52428436279297,172.28499930245536,169.394287109375,170.80499921526228,170.37643105643136,59604278.571428575,169.88951470016053,sell
2024-04-17,2024-04-17,170.4671412876674,172.07428414481026,169.24357278006417,170.42571367536272,169.9980981009347,58934842.85714286,169.8682427832112,sell
2024-04-18,2024-04-18,170.20142691476005,171.81785583496094,168.9607162475586,170.1085706438337,169.68175070626395,57324142.85714286,169.52604389628732,sell
2024-04-19,2024-04-19,169.84571293422155,171.47142682756697,168.5750023978097,169.74928501674108,169.32336643763952,58862114.28571428,169.23961695336493,sell
2024-04-22,2024-04-22,169.59142739432198,171.32285526820593,168.32786015101843,169.53499930245536,169.1096180507115,58775464.28571428,168.91480756794715,sell
2024-04-23,2024-04-23,169.34571402413505,171.0635702950614,168.0664313180106,169.33857073102678,168.91368212018693,58907328.571428575,168.72090765175508,sell
2024-04-24,2024-04-24,169.0778568812779,170.87642778669084,167.88000270298548,169.3528562273298,168.92793164934432,58517857.14285714,168.54308372525753,buy
2024-04-25,2024-04-25,169.07357134137834,170.89214215959822,167.82285962785994,169.3749989100865,168.95001983642578,59125221.42857143,168.55600961140377,buy
2024-04-26,2024-04-26,169.13428606305803,171.0449992588588,167.89000156947546,169.4357136317662,169.01058197021484,59654714.28571428,168.57607263252646,buy
2024-04-29,2024-04-29,169.46785736083984,171.4699990408761,168.22928728376115,169.70928519112724,169.28346688406808,61491728.571428575,168.6310308966447,buy
2024-04-30,2024-04-30,169.79142870221818,171.8914282662528,168.43571581159318,169.8914282662528,169.46515328543526,62650692.85714286,168.87862206113664,buy
2024-05-01,2024-05-01,169.8800005231585,171.69499969482422,168.50357273646765,169.48142896379744,169.05618286132812,59744464.28571428,169.04334574151298,sell
2024-05-02,2024-05-02,169.7550005231585,171.34214237758093,168.2664293561663,169.23000008719308,168.80538395472936,59217435.71428572,168.67241233071,sell
2024-05-03,2024-05-03,170.5614286150251,172.08285631452287,168.99214390345983,169.99357169015067,169.5670394897461,65624028.571428575,168.4447446993607,buy
2024-05-06,2024-05-06,171.31857190813338,172.82857077462333,169.86000061035156,170.87428610665458,170.44554465157643,65971064.28571428,169.13568678426998,buy
2024-05-07,2024-05-07,172.30714307512557,173.84642791748047,170.8114297049386,171.9028570992606,171.4715336390904,67857107.14285715,169.93073339824917,buy
2024-05-08,2024-05-08,173.36571502685547,174.87714276994978,171.87571498325892,173.02428654262,172.59014892578125,67995264.28571428,170.85667785745582,buy
2024-05-09,2024-05-09,174.53357151576452,176.18142918178015,173.16357203892298,174.4221442086356,173.98449925013952,66653185.71428572,171.86303713712982,buy
2024-05-10,2024-05-10,175.91785648890905,177.4550007411412,174.40357208251953,175.65143040248327,175.22839137486048,66841978.571428575,173.11277969389928,buy
2024-05-13,2024-05-13,177.3528562273298,178.88714381626673,175.8107147216797,177.0357164655413,176.62720707484655,68449621.42857143,174.20748136090378,buy
2024-05-14,2024-05-14,178.85071345738,180.2442866734096,177.2449994768415,178.35071563720703,177.95702035086495,68745464.28571428,175.4353475528106,buy
2024-05-15,2024-05-15,180.16357094900948,181.67571476527624,178.61785670689173,179.76714433942522,179.3882293701172,70162728.57142857,176.5969104582263,buy
2024-05-16,2024-05-16,181.63428497314453,183.08714403424943,180.0807146344866,181.2342867170061,180.87003653390067,70734642.85714285,177.84278222355087,buy
2024-05-17,2024-05-17,182.78714207240515,184.14285823277064,181.22928510393416,182.4035720825196,182.0547376360212,68814178.57142857,179.12738515132085,buy
2024-05-20,2024-05-20,183.92999921526228,185.35214342389787,182.58714185442244,183.8828571864537,183.5487725394113,67273214.28571428,180.14691442110612,buy
2024-05-21,2024-05-21,185.466427394322,186.78214263916016,184.14499882289343,185.52928597586487,185.20965903145927,66696521.42857143,181.43123837291614,buy
2024-05-22,2024-05-22,186.8778566632952,188.1678575788225,185.52928488595143,186.8057141985212,186.50133405412947,62441778.571428575,182.85343456895333,buy
2024-05-23,2024-05-23,187.18714250837053,188.45357186453683,185.81285640171595,187.0557141985212,186.76876722063332,54426192.85714286,183.95069351559107,buy
2024-05-24,2024-05-24,187.6492854527065,188.90928649902344,186.35714176722936,187.64642769949776,187.37635694231307,51406542.85714286,184.1650865408441,buy
2024-05-28,2024-05-28,188.2249995640346,189.48785836356024,186.91285596575057,188.1885713849749,187.9355021885463,49618992.85714286,184.6708699563077,buy
2024-05-29,2024-05-29,188.70785631452287,190.14357212611608,187.4885700770787,188.7278562273298,188.49182346888952,50191200.0,185.13421415385767,buy
2024-05-30,2024-05-30,189.29357038225447,190.6807141985212,188.0971418108259,189.20785522460932,188.98910413469588,50260121.42857143,185.5942687598794,buy
2024-05-31,2024-05-31,189.7607138497489,191.21500069754464,188.6528560093471,189.8649978637696,189.64548710414343,52002892.85714286,186.00303828525617,buy
2024-06-03,2024-06-03,190.29357038225447,191.7785720825196,189.21714237758093,190.4185692923409,190.19841766357425,50434014.28571428,186.5615946531514,buy
2024-06-04,2024-06-04,190.8028564453125,192.2800009591239,189.6985713413784,190.91285596575057,190.692132132394,50082428.571428575,187.0311228178145,buy
2024-06-05,2024-06-05,191.3378557477679,192.72642953055245,190.23428562709265,191.35214124407088,191.1309095110212,48922200.0,187.44963325379425,buy
2024-06-06,2024-06-06,191.7107129778181,193.1121433803013,190.55642809186665,191.6835697719029,191.46195438929968,48089100.0,187.82099675253554,buy
2024-06-07,2024-06-07,192.07785579136444,193.5500008719308,190.91071428571428,192.18499864850725,191.96280343191964,48933457.14285714,188.10077476841144,buy
2024-06-10,2024-06-10,192.61856951032368,193.93428693498885,191.13499995640345,192.3335702078683,192.11120278494693,52712085.71428572,188.5234814677894,buy
2024-06-11,2024-06-11,192.80142647879467,194.9650017874581,191.32857186453683,193.3907121930804,193.16712188720703,62002364.28571428,188.64857893784867,buy
2024-06-12,2024-06-12,193.879997253418,196.92071533203125,192.5164282662528,194.97428458077567,194.74886322021484,73679921.42857143,189.53689651445154,buy
2024-06-13,2024-06-13,195.5771408081055,198.76000104631697,194.2999997820173,196.92857033865792,196.7008895874024,77026835.71428572,190.86139300450023,buy
2024-06-14,2024-06-14,197.3649978637696,200.5164293561663,195.9614290509905,198.5364281790597,198.306889125279,79443128.57142857,192.48577702754088,buy
2024-06-17,2024-06-17,198.92642647879467,202.370000566755,197.64857155936105,200.44214194161552,200.2103990827288,82403714.28571428,193.8137025970978,buy
2024-06-18,2024-06-18,200.9249976021904,204.25428662981307,199.32642909458704,202.15642765590124,201.9227022443499,84323378.57142857,195.37763020480875,buy
2024-06-20,2024-06-20,202.5799974714007,205.8300018310547,200.6278577532087,203.4699990408761,203.23475537981307,86910850.0,196.77513702838675,buy
2024-06-21,2024-06-21,203.93356868198944,207.21000126429968,201.85642896379744,204.5585708618164,204.3220694405692,99143928.57142857,197.84003476366556,buy
2024-06-24,2024-06-24,204.9921406337193,208.4750006539481,202.8614283970424,205.5664280482701,205.3287615094866,101332964.28571428,198.71853006167706,buy
2024-06-25,2024-06-25,206.028568812779,209.6221433367048,203.9742856706892,206.61785670689173,206.3789749145508,101993142.85714284,199.5287227454841,buy
2024-06-26,2024-06-26,207.1785692487444,210.9050009591239,205.1007145472936,207.85928562709265,207.6189684186663,102854314.28571428,200.37060244874678,buy
2024-06-27,2024-06-27,208.53571210588728,212.27928706577845,206.39928654262,209.2607149396624,209.01877811976843,103467950.0,201.3603394108047,buy
2024-06-28,2024-06-28,210.0442842755999,213.64571598597936,207.5535725184849,210.2414289202009,209.9983575003488,105570721.42857143,202.47191912338863,buy
2024-07-01,2024-07-01,211.12928444998605,215.0892868041992,208.9657156808036,211.9292864118304,211.68426404680525,102937921.42857143,203.2462866443335,buy
2024-07-02,2024-07-02,212.7364273071289,216.033572605678,210.49928719656808,212.8664300101144,212.62032427106584,94771700.0,204.57202690220385,buy
2024-07-03,2024-07-03,213.63857051304407,216.130001613072,211.36571611676897,213.4721439906529,213.225337437221,83288521.42857143,205.30436204517676,buy
2024-07-05,2024-07-05,214.13214111328125,216.8228585379464,212.0835723876953,214.3364290509905,214.088623046875,80613500.0,205.77624988150146,buy
2024-07-08,2024-07-08,215.0778547014509,217.72857339041573,212.93714359828405,215.4314291817801,215.18235669817244,79825157.14285715,206.44760552921966,buy
2024-07-09,2024-07-09,216.1178545270648,218.4750017438616,213.91214316231864,216.28928593226843,216.0392216273717,76564285.71428572,207.29487876770884,buy
2024-07-10,2024-07-10,216.95428357805525,219.50714438302177,215.0728574480329,217.62428610665452,217.37267848423548,75327457.14285715,207.9561215368774,buy
2024-07-11,2024-07-11,218.20142691476005,220.8035725184849,216.2814287458148,218.9021442958287,218.64905875069755,73794464.28571428,208.98052126196416,buy
2024-07-12,2024-07-12,219.5249982561384,222.2857153756278,217.822142464774,220.54857199532643,220.29358237130305,59981971.42857143,209.95593745807585,buy
2024-07-15,2024-07-15,221.57928357805525,224.0378581455776,219.7149996076312,222.42428588867188,222.16712842668807,58689421.42857143,211.20523830290867,buy
2024-07-16,2024-07-16,223.4257125854492,225.81571524483817,221.40928540911,224.2635716029576,224.00428771972656,57726592.85714286,212.6182747882595,buy
2024-07-17,2024-07-17,224.70785522460932,227.00142996651783,222.55214255196708,225.3800005231585,225.11942618233817,57093214.28571428,213.99325430306823,buy
2024-07-18,2024-07-18,225.8214263916016,228.0514297485352,223.2607138497489,226.0999995640346,225.83859252929688,58254778.571428575,214.82271957611133,buy
2024-07-19,2024-07-19,226.4678551810128,228.817858014788,224.18785640171595,227.0778568812779,226.81531960623605,55869692.85714286,215.3555869076907,buy
2024-07-22,2024-07-22,227.5335693359375,229.5514297485352,224.9857134137835,227.59285736083984,227.3297249930245,54998185.71428572,216.0767397642673,buy
2024-07-23,2024-07-23,228.12071228027344,230.0200010027204,225.52714102608817,227.93142809186665,227.66790444510323,53706335.71428572,216.45535663796838,buy
2024-07-24,2024-07-24,228.4064265659877,230.25214385986328,225.39142717633928,227.716427394322,227.4531522478376,55449750.0,216.70378473034032,sell
2024-07-25,2024-07-25,228.2121407645089,229.8521445138114,224.88928440638952,227.08428519112724,226.8217413766044,54805378.571428575,216.5460470729621,sell
2024-07-26,2024-07-26,227.6128550938197,229.255001613072,224.3721411568778,226.379999433245,226.11826978411,53556478.571428575,216.08148235558716,sell
2024-07-29,2024-07-29,226.82928466796875,228.5335736955915,223.6135700770787,225.63428606305803,225.373418535505,52716171.42857143,215.56240108603066,sell
2024-07-30,2024-07-30,226.10714176722936,227.62285940987724,222.6757125854492,224.62142944335932,224.36173357282365,51217321.42857143,215.01109809309523,sell
2024-07-31,2024-07-31,225.39642769949776,227.01071711948936,222.3085697719029,224.22928619384768,223.9700437273298,50169157.14285714,214.25956010487627,sell
2024-08-01,2024-08-01,225.07142748151503,226.42785971505305,221.47571345738,223.3592867170061,223.1010502406529,50844478.571428575,213.96772800272907,sell
2024-08-02,2024-08-02,223.8335702078683,225.5971461704799,220.37714276994976,222.32071576799663,222.06367928641183,53911428.571428575,213.31855094383013,sell
2024-08-05,2024-08-05,221.26856994628903,223.9707172938756,217.78214263916016,220.49571555001395,220.24078914097376,59362450.0,212.54053348740868,sell
2024-08-06,2024-08-06,219.54357038225447,222.43714577811105,215.9557146344866,218.94928632463728,218.6961473737444,60242064.28571428,211.16527499663997,sell
2024-08-07,2024-08-07,217.8735700334821,221.2371455601284,214.82142857142856,217.92357308523995,217.67161996023995,60062192.85714286,209.99183236492803,sell
2024-08-08,2024-08-08,217.0371409824916,220.33714512416296,213.78928593226843,217.13785879952567,216.8868146623884,59920021.42857143,209.2094442851334,sell
2024-08-09,2024-08-09,215.9721418108259,219.55143083844865,212.995000566755,216.586430140904,216.3360236031669,59491435.71428572,208.60790237140293,sell
2024-08-12,2024-08-12,215.3792855398996,219.02071598597936,212.48928724016463,216.05214473179407,215.82032012939453,59353421.42857143,208.18460284811,sell
2024-08-13,2024-08-13,215.02285657610213,218.81285858154297,212.6235722133092,216.24714551653184,216.03336879185267,58094685.71428572,207.77353177106332,buy
2024-08-14,2024-08-14,215.140000479562,218.9685723440988,212.986429486956,216.5492880684989,216.35347202845983,57421071.42857143,207.9236673335318,buy
2024-08-15,2024-08-15,215.5614297049386,219.3871438162668,213.4685723440988,217.0321448189872,216.85432870047435,57764835.71428572,208.15603106020757,buy
2024-08-16,2024-08-16,216.0585719517299,219.9250008719308,214.03285762241907,217.5900017874581,217.43020847865515,58338292.85714286,208.52681335903222,buy
2024-08-19,2024-08-19,216.5250004359654,220.32928684779577,214.5271432059152,218.0964300973075,217.9547053745815,58270007.14285714,208.954297521725,buy
2024-08-20,2024-08-20,216.8342862810408,220.56857190813332,214.87142835344588,218.4128581455776,218.2894733973912,56860200.0,209.34151615419245,buy
2024-08-21,2024-08-21,216.98785836356024,220.81857190813332,215.44499969482425,218.9871433803013,218.8817912510463,54879092.85714286,209.5830628395513,buy
2024-08-22,2024-08-22,217.60500117710657,221.01428549630305,215.8871416364397,219.3207146780832,219.233519417899,50459571.42857143,210.0206366327971,buy
2024-08-23,2024-08-23,219.5028588431222,222.06571415492468,217.9107131958008,220.57571411132807,220.5058005196708,44683050.0,210.27436526840887,buy
2024-08-26,2024-08-26,221.0357153756278,223.30071367536272,219.54071262904577,222.00071389334545,221.9479141235352,41893171.42857143,211.22578953196134,buy
2024-08-27,2024-08-27,222.4000015258789,224.38714272635323,220.86214120047435,223.3014275687081,223.26595524379184,39923042.85714286,212.30017244987982,buy
2024-08-28,2024-08-28,223.4578584943499,225.5057144165039,222.06571197509768,224.24285670689176,224.2249995640346,39272407.14285714,213.27530967003153,buy
2024-08-29,2024-08-29,224.74357278006417,226.6585715157645,223.27356937953405,225.2107129778181,225.21071297781808,39965600.0,213.97781763328206,buy
2024-08-30,2024-08-30,225.75214385986328,227.4364286150251,224.12214006696428,226.0299987792969,226.02999877929688,41034364.28571428,214.69722689010874,buy
2024-09-03,2024-09-03,226.43357304164343,227.9442858014788,224.27642604282923,226.1371416364397,226.1371416364397,41465457.14285714,215.30383686711238,buy
2024-09-04,2024-09-04,226.5114299229213,227.85500008719308,224.1178545270648,226.0749991280692,226.0749991280692,41599714.28571428,215.38304279175316,sell
2024-09-05,2024-09-05,226.29928697858537,227.8642850603376,224.029283796038,225.9078565325056,225.9078565325056,40899814.28571428,215.33712799833796,sell
2024-09-06,2024-09-06,226.3014297485352,227.75071389334545,223.75214168003623,225.53428540911,225.53428540911,41191442.85714286,215.21354164806198,sell
2024-09-09,2024-09-09,225.95143018450057,227.41357094900948,223.2999997820173,225.17857142857144,225.17857142857144,43083742.85714286,214.9370532237143,sell
2024-09-10,2024-09-10,225.46214403424943,227.00714220319475,222.67714255196708,224.721429007394,224.721429007394,44604600.0,214.67335119753284,sell
2024-09-11,2024-09-11,225.10071563720703,226.6578565325056,222.16571371895927,224.45428684779577,224.45428684779577,45306142.85714286,214.33388395021717,sell
2024-09-12,2024-09-12,224.72285897391183,226.31571415492468,221.87428610665452,224.32857295445032,224.32857295445032,44863492.85714286,214.13522981870696,sell
2024-09-13,2024-09-13,224.5742874145508,226.01714215959825,221.70142909458704,224.0185732160296,224.0185732160296,44727014.28571428,214.04165663212666,sell
2024-09-16,2024-09-16,223.8442873273577,225.29857090541296,220.9892861502511,223.24285997663225,223.24285997663225,46780957.14285714,213.8107110332475,sell
2024-09-17,2024-09-17,223.11214447021484,224.44499860491072,220.2471433367048,222.44000244140625,222.44000244140625,47465578.571428575,213.23151044431293,sell
2024-09-18,2024-09-18,222.37143053327287,223.93428475516183,219.6657148088728,222.0257165091378,222.02571650913785,49025771.42857143,212.6300847705658,sell
2024-09-19,2024-09-19,222.00643048967635,223.71285683768136,219.3621433803013,221.9600023542132,221.9600023542132,50088271.42857143,212.31893358318922,sell
2024-09-20,2024-09-20,221.99071611676897,223.9049998692104,219.3721433367048,221.9028592790876,221.9028592790876,69066064.28571428,212.26953159027414,sell
2024-09-23,2024-09-23,221.90428706577845,223.93714250837053,219.70357186453683,222.16714477539065,222.16714477539065,69348592.85714285,212.22656929243553,buy
2024-09-24,2024-09-24,222.4035720825196,224.4778573172433,220.2928575788225,222.6328582763672,222.6328582763672,69328300.0,212.4252001759491,buy
2024-09-25,2024-09-25,222.63928549630305,224.6071428571429,220.471429007394,222.9178575788225,222.9178575788225,69734964.28571428,212.77473380582109,buy
2024-09-26,2024-09-26,222.8785716465541,224.8399996076312,220.87428610665447,223.3964287894113,223.3964287894113,68893085.71428572,212.98828990319416,buy
2024-09-27,2024-09-27,223.42428588867188,225.4292853219169,221.63071441650388,223.88785661969865,223.88785661969865,66524942.85714286,213.34630905184923,buy
2024-09-30,2024-09-30,224.2185712541853,226.25214276994976,222.55357142857144,224.8085708618164,224.8085708618164,66735721.42857143,213.71323218322732,buy
2024-10-01,2024-10-01,224.7942853655134,226.72071402413505,222.971429007394,225.06214250837053,225.06214250837053,68071285.71428572,214.39865286892842,buy
2024-10-02,2024-10-02,225.0364281790597,226.9935706002372,223.2000002179827,225.34857068743025,225.34857068743025,67741457.14285715,214.5869616419223,buy
2024-10-03,2024-10-03,225.14785657610213,227.1914280482701,223.30071476527624,225.5749991280692,225.5749991280692,67547000.0,214.7994250834521,buy
2024-10-04,2024-10-04,225.95928519112724,227.96142796107705,224.0300009591239,226.32357025146484,226.32357025146484,65967550.0,214.96720587538996,buy
