timestamp,Date,Open,High,Low,Close,Adj Close,Volume,Predicted_Close,Predicted_BuyOrSell
2023-06-02,2023-06-02,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,179.78598022460938,61945900,176.56061099231744,buy
2023-06-05,2023-06-05,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,178.42481994628906,121946500,176.64310357667355,buy
2023-06-06,2023-06-06,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,178.0572052001953,64848400,176.64480126252815,buy
2023-06-07,2023-06-07,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,176.67613220214844,61944600,177.36708651413804,buy
2023-06-08,2023-06-08,177.89999389648438,180.83999633789065,177.4600067138672,180.57000732421875,179.40846252441406,50214900,178.06858312198125,buy
2023-06-09,2023-06-09,181.5,182.22999572753903,180.6300048828125,180.9600067138672,179.79591369628906,48870700,179.11398390398003,buy
2023-06-12,2023-06-12,181.2700042724609,183.88999938964844,180.97000122070312,183.7899932861328,182.60772705078125,54274900,180.03817632232227,buy
2023-06-13,2023-06-13,182.8000030517578,184.1499938964844,182.44000244140625,183.3099975585937,182.13082885742188,54929100,180.7088583303141,buy
2023-06-14,2023-06-14,183.3699951171875,184.38999938964844,182.0200042724609,183.9499969482422,182.7666778564453,57462900,180.915143177552,buy
2023-06-15,2023-06-15,183.9600067138672,186.5200042724609,183.77999877929688,186.009994506836,184.81344604492188,65433200,181.0249695718941,buy
2023-06-16,2023-06-16,186.72999572753903,186.9900054931641,184.2700042724609,184.9199981689453,183.7304534912109,101235600,181.5396993811925,buy
2023-06-20,2023-06-20,184.41000366210932,186.1000061035156,184.41000366210932,185.009994506836,183.81985473632807,49799100,181.6526435382361,buy
2023-06-21,2023-06-21,184.8999938964844,185.41000366210932,182.58999633789065,183.9600067138672,182.77664184570312,49515700,181.71160342055742,buy
2023-06-22,2023-06-22,183.7400054931641,187.0500030517578,183.6699981689453,187.0,185.79708862304688,51245300,182.22494518481747,buy
2023-06-23,2023-06-23,185.5500030517578,187.5599975585937,185.009994506836,186.67999267578125,185.47911071777344,53079300,183.1128028549635,buy
2023-06-26,2023-06-26,186.8300018310547,188.0500030517578,185.22999572753903,185.2700042724609,184.0782012939453,48088700,183.54636406132698,buy
2023-06-27,2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,188.0599975585937,186.85025024414065,50730800,184.7625477693905,buy
2023-06-28,2023-06-28,187.92999267578125,189.8999938964844,187.6000061035156,189.25,188.0325927734375,51216800,185.95615972967653,buy
2023-06-29,2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789065,188.3704071044922,46347300,186.49704884931307,buy
2023-06-30,2023-06-30,191.6300048828125,194.47999572753903,191.259994506836,193.97000122070312,192.7222442626953,85069600,186.9196551771431,buy
2023-07-03,2023-07-03,193.77999877929688,193.8800048828125,191.759994506836,192.4600067138672,191.22195434570312,31458200,187.09935362326186,sell
2023-07-05,2023-07-05,191.57000732421875,192.97999572753903,190.6199951171875,191.3300018310547,190.09922790527344,46920300,186.21433610680967,sell
2023-07-06,2023-07-06,189.83999633789065,192.0200042724609,189.1999969482422,191.8099975585937,190.5761260986328,45094300,185.48870886983823,sell
2023-07-07,2023-07-07,191.41000366210932,192.6699981689453,190.2400054931641,190.67999267578125,189.45339965820312,46778000,185.22974237476015,sell
2023-07-10,2023-07-10,189.259994506836,189.9900054931641,187.0399932861328,188.6100006103516,187.396728515625,59922200,185.0187168198528,buy
2023-07-11,2023-07-11,189.16000366210932,189.3000030517578,186.6000061035156,188.0800018310547,186.87013244628903,46638100,185.02038247389882,buy
2023-07-12,2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.7700042724609,188.5492706298828,60750200,185.9131089789486,buy
2023-07-13,2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,189.3142852783203,41342300,186.84707109890692,buy
2023-07-14,2023-07-14,190.22999572753903,191.17999267578125,189.6300048828125,190.69000244140625,189.46334838867188,41573900,187.72478536300346,buy
2023-07-17,2023-07-17,191.8999938964844,194.32000732421875,191.8099975585937,193.9900054931641,192.7421264648437,50520200,188.1501250718321,buy
2023-07-18,2023-07-18,193.3500061035156,194.3300018310547,192.4199981689453,193.72999572753903,192.48377990722656,48353800,188.35510729218785,sell
2023-07-19,2023-07-19,193.1000061035156,198.22999572753903,192.6499938964844,195.1000061035156,193.8449859619141,80507300,188.15176937133907,sell
2023-07-20,2023-07-20,195.08999633789065,196.47000122070312,192.5,193.1300048828125,191.8876495361328,59581200,188.13370343130146,sell
2023-07-21,2023-07-21,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,190.705322265625,71917800,188.0352376517348,buy
2023-07-24,2023-07-24,193.41000366210932,194.91000366210932,192.25,192.75,191.5100860595703,45377800,188.05001499275846,buy
2023-07-25,2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,192.3744964599609,37283200,188.6876401742985,buy
2023-07-26,2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.24884033203125,47471900,189.2925288474725,buy
2023-07-27,2023-07-27,196.0200042724609,197.1999969482422,192.5500030517578,193.22000122070312,191.97706604003903,47460200,189.61720325921218,sell
2023-07-28,2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,194.57028198242188,48291400,189.3039535258651,sell
2023-07-31,2023-07-31,196.0599975585937,196.4900054931641,195.259994506836,196.4499969482422,195.186279296875,38824100,188.9690289353807,sell
2023-08-01,2023-08-01,196.2400054931641,196.72999572753903,195.27999877929688,195.6100006103516,194.3516845703125,35175100,186.69524032625043,sell
2023-08-02,2023-08-02,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,191.34117126464844,50389300,183.7720388300237,sell
2023-08-03,2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,189.9402618408203,61235200,181.11619616272228,sell
2023-08-04,2023-08-04,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,180.81930541992188,115799700,178.67449681302975,sell
2023-08-07,2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,177.6995086669922,97576100,176.4145032361268,sell
2023-08-08,2023-08-08,179.69000244140625,180.2700042724609,177.5800018310547,179.8000030517578,178.6433868408203,67823000,175.69139583476343,buy
2023-08-09,2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,177.04376220703125,60378500,175.79654558505322,sell
2023-08-10,2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,176.8251495361328,54686900,175.39125778839397,sell
2023-08-11,2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,176.88485717773438,51988100,175.11151332681877,sell
2023-08-14,2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,178.54637145996094,43675600,174.42477270546016,sell
2023-08-15,2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,176.54660034179688,43622600,173.85262054065217,sell
2023-08-16,2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,175.67108154296875,46964900,173.22362259288894,sell
2023-08-17,2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,173.11415100097656,66062900,173.18535525890857,buy
2023-08-18,2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,173.60165405273438,61114200,173.97581487644052,buy
2023-08-21,2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,174.9447784423828,46311900,174.38839524818587,buy
2023-08-22,2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,176.32769775390625,42084200,175.10114569810924,buy
2023-08-23,2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,180.19790649414065,52722800,175.85167232761478,buy
2023-08-24,2023-08-24,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,175.48202514648438,54945800,177.0362086088039,buy
2023-08-25,2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,177.70069885253906,51449600,178.15402263272645,buy
2023-08-28,2023-08-28,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,179.2726593017578,43820700,180.10939371005918,buy
2023-08-29,2023-08-29,179.6999969482422,184.8999938964844,179.5,184.1199951171875,183.18263244628903,53003900,181.9423178604703,buy
2023-08-30,2023-08-30,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,186.6946563720703,60813900,183.53799308201877,sell
2023-08-31,2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,186.91354370117188,60794500,183.33555205181014,sell
2023-09-01,2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,188.49546813964844,45732600,181.64085583267965,sell
2023-09-05,2023-09-05,188.27999877929688,189.97999572753903,187.6100006103516,189.6999969482422,188.73423767089844,45280000,180.0025569511843,sell
2023-09-06,2023-09-06,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210932,181.9788055419922,81755800,178.28381552108175,sell
2023-09-07,2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,176.65603637695312,112488800,175.9860457645966,sell
2023-09-08,2023-09-08,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,177.27285766601562,65551300,174.48364716962527,sell
2023-09-11,2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,178.4468536376953,58953100,174.16830469145114,sell
2023-09-12,2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,175.40245056152344,90370200,173.61822244275288,sell
2023-09-13,2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,173.32308959960938,84267900,173.37667057427137,buy
2023-09-14,2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,174.84530639648438,60895800,173.85783104818074,buy
2023-09-15,2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,174.11900329589844,109205100,174.0798862225082,sell
2023-09-18,2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,177.06393432617188,67257600,173.76581433940763,sell
2023-09-19,2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,178.15834045410156,51826900,173.7276324235835,sell
2023-09-20,2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,174.59657287597656,58436200,173.39926367658788,sell
2023-09-21,2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,173.04452514648438,63047900,172.16052957528595,sell
2023-09-22,2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,173.90011596679688,56725400,171.2756401860681,sell
2023-09-25,2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,175.18356323242188,46172700,170.707588092758,sell
2023-09-26,2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,171.08453369140625,64588900,170.0786435313424,sell
2023-09-27,2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,169.56231689453125,66921800,169.6685616406661,buy
2023-09-28,2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,169.82101440429688,56294400,169.7460465856146,buy
2023-09-29,2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,170.33836364746094,51814200,170.3142161288895,buy
2023-10-02,2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,172.8654327392578,52164500,171.05487696135324,buy
2023-10-03,2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,171.5222930908203,49594600,172.1535466410161,buy
2023-10-04,2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,172.77589416503906,53020300,173.06702975802398,buy
2023-10-05,2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,174.01953125,48527900,174.1076364460057,buy
2023-10-06,2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,176.58641052246094,57224100,175.17024898648003,buy
2023-10-09,2023-10-09,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,178.07875061035156,42390800,176.1702393411857,buy
2023-10-10,2023-10-10,178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,177.4818115234375,43698000,176.40418899376488,sell
2023-10-11,2023-10-11,178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,178.88462829589844,47551100,176.35776422586684,sell
2023-10-12,2023-10-12,180.07000732421875,182.33999633789065,179.0399932861328,180.7100067138672,179.79000854492188,56743100,176.14442170347237,sell
2023-10-13,2023-10-13,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,177.93946838378906,51427100,175.46200537627175,sell
2023-10-16,2023-10-16,176.75,179.0800018310547,176.50999450683594,178.72000122070312,177.8101348876953,52517000,174.55464033470213,sell
2023-10-17,2023-10-17,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,176.24810791015625,57549400,173.51919076790136,sell
2023-10-18,2023-10-18,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,174.9447784423828,54764400,172.5234819982755,sell
2023-10-19,2023-10-19,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,174.56674194335938,59302900,171.87577747430316,sell
2023-10-20,2023-10-20,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,171.99986267089844,64189300,171.04611092307258,sell
2023-10-23,2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,173.0,172.11924743652344,55980100,169.5399646064977,sell
2023-10-24,2023-10-24,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,172.55702209472656,43816600,168.71772943485706,sell
2023-10-25,2023-10-25,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,170.2289276123047,57157000,168.23850154673184,sell
